id,smoking
22743,0.4629252
22744,0.56872404
22745,0.9542899
22746,0.038104206
22747,0.016490009
22748,0.019849844
22749,0.009895956
22750,0.84048843
22751,0.96277326
22752,0.5258131
22753,0.009907806
22754,0.15556824
22755,0.45678967
22756,0.6529168
22757,0.7401411
22758,0.66589063
22759,0.60920984
22760,0.81231856
22761,0.15713264
22762,0.027146466
22763,0.03916991
22764,0.517328
22765,0.36685592
22766,0.6226838
22767,0.9264947
22768,0.6106456
22769,0.0016791046
22770,0.7516552
22771,0.6249073
22772,0.47579378
22773,0.8669851
22774,0.31889653
22775,0.021902142
22776,0.93849
22777,0.6952883
22778,0.055499617
22779,0.7611972
22780,0.9688476
22781,0.08377246
22782,0.9256119
22783,0.517824
22784,0.642114
22785,0.98548675
22786,0.68032247
22787,0.18316653
22788,0.0068183467
22789,0.32692385
22790,0.81745136
22791,0.42917815
22792,0.90316087
22793,0.030870287
22794,0.7508221
22795,0.7414734
22796,0.581101
22797,0.18469572
22798,0.33144605
22799,0.061603725
22800,0.18952598
22801,0.07156875
22802,0.8505274
22803,0.6267265
22804,0.6477991
22805,0.44111174
22806,0.9249971
22807,0.8979077
22808,0.9255041
22809,0.027813915
22810,0.57420313
22811,0.9062408
22812,0.017753802
22813,0.95428383
22814,0.74727577
22815,0.8934766
22816,0.015294464
22817,0.8934197
22818,0.19883244
22819,0.89914805
22820,0.009812897
22821,0.7374058
22822,0.8178051
22823,0.0025441586
22824,0.03068391
22825,0.8966679
22826,0.008443211
22827,0.3578315
22828,0.17564315
22829,0.5157293
22830,0.39662313
22831,0.8093787
22832,0.61027616
22833,0.055262998
22834,0.06684719
22835,0.6316489
22836,0.751562
22837,0.8775072
22838,0.034860883
22839,0.55735147
22840,0.0063521084
22841,0.06980634
22842,0.52231956
22843,0.3568822
22844,0.045613505
22845,0.007241791
22846,0.46782556
22847,0.11525918
22848,0.0317829
22849,0.6764916
22850,0.00208003
22851,0.34577975
22852,0.7646804
22853,0.33979458
22854,0.6901935
22855,0.024167228
22856,0.034559198
22857,0.013677591
22858,0.069479525
22859,0.013121006
22860,0.006029592
22861,0.56319755
22862,0.15703948
22863,0.21686395
22864,0.0030843639
22865,0.9530109
22866,0.48972538
22867,0.02358341
22868,0.9305835
22869,0.01028468
22870,0.845709
22871,0.8109887
22872,0.8010831
22873,0.4655992
22874,0.0008710369
22875,0.4190188
22876,0.96976715
22877,0.760477
22878,0.6477528
22879,0.030784527
22880,0.6184057
22881,0.47174197
22882,0.70840716
22883,0.013530774
22884,0.9580667
22885,0.48810172
22886,0.8897509
22887,0.06975848
22888,0.0030725524
22889,0.011969713
22890,0.84548527
22891,0.2941368
22892,0.4481276
22893,0.6459393
22894,0.6555381
22895,0.90059197
22896,0.4776719
22897,0.39202362
22898,0.97352093
22899,0.9176487
22900,0.30706906
22901,0.40707114
22902,0.61794263
22903,0.8292727
22904,0.01639402
22905,0.5618624
22906,0.008196906
22907,0.2705178
22908,0.0036424722
22909,0.07643084
22910,0.9725634
22911,0.27982754
22912,0.03088386
22913,0.86209494
22914,0.0049421764
22915,0.032590218
22916,0.004061356
22917,0.0012775298
22918,0.50299436
22919,0.03605284
22920,0.05760709
22921,0.0023172726
22922,0.9245708
22923,0.01890585
22924,0.00676544
22925,0.89951754
22926,0.14162952
22927,0.107010275
22928,0.0043819286
22929,0.8645679
22930,0.03275311
22931,0.27919188
22932,0.010638956
22933,0.7238844
22934,0.015634598
22935,0.01997386
22936,0.68904835
22937,0.0069374093
22938,0.7398496
22939,0.00720378
22940,0.6965529
22941,0.71188295
22942,0.87426907
22943,0.46455777
22944,0.7146389
22945,0.32213855
22946,0.09360975
22947,0.01891059
22948,0.8221851
22949,0.70903903
22950,0.8908067
22951,0.044605073
22952,0.8012097
22953,0.006701012
22954,0.8632423
22955,0.044394825
22956,0.9319639
22957,0.023464428
22958,0.8224835
22959,0.9313614
22960,0.0013722093
22961,0.36418357
22962,0.8999147
22963,0.92457783
22964,0.019988691
22965,0.0073916772
22966,0.94243854
22967,0.9196688
22968,0.016297799
22969,0.63374656
22970,0.077447414
22971,0.011026251
22972,0.32598355
22973,0.7367796
22974,0.92502475
22975,0.08025898
22976,0.014252769
22977,0.025563622
22978,0.1729647
22979,0.068553016
22980,0.94413847
22981,0.25258887
22982,0.7179028
22983,0.8997326
22984,0.015333401
22985,0.71978784
22986,0.47461987
22987,0.52390176
22988,0.30665177
22989,0.90862197
22990,0.73276466
22991,0.2376157
22992,0.004666159
22993,0.022394529
22994,0.23314631
22995,0.46314555
22996,0.30979088
22997,0.63992244
22998,0.012973995
22999,0.9331032
23000,0.11407017
23001,0.6088525
23002,0.80677634
23003,0.026643217
23004,0.023621466
23005,0.7090144
23006,0.014401389
23007,0.032112397
23008,0.8193611
23009,0.7835646
23010,0.78082484
23011,0.97185653
23012,0.8414166
23013,0.0016485128
23014,0.672416
23015,0.010989881
23016,0.3400006
23017,0.9618088
23018,0.8764205
23019,0.80844736
23020,0.10499835
23021,0.89930457
23022,0.43266007
23023,0.020122131
23024,0.6858433
23025,0.9756408
23026,0.43859723
23027,0.09882099
23028,0.928065
23029,0.40182084
23030,0.076347
23031,0.80486757
23032,0.13699767
23033,0.9452046
23034,0.01872236
23035,0.95708
23036,0.07064619
23037,0.5176276
23038,0.76936597
23039,0.03518399
23040,0.23845601
23041,0.86585003
23042,0.033192836
23043,0.0060576573
23044,0.006009241
23045,0.52505004
23046,0.9108567
23047,0.8665621
23048,0.005981039
23049,0.82878655
23050,0.4798931
23051,0.039123915
23052,0.02005989
23053,0.010162072
23054,0.5770956
23055,0.0030654578
23056,0.05810664
23057,0.9464362
23058,0.940965
23059,0.02102588
23060,0.03658974
23061,0.010542503
23062,0.012347366
23063,0.56691986
23064,0.80544484
23065,0.6950424
23066,0.8372002
23067,0.010785199
23068,0.94701505
23069,0.83415186
23070,0.74401927
23071,0.8110908
23072,0.013287522
23073,0.007982586
23074,0.00072821556
23075,0.94618994
23076,0.0045249555
23077,0.96122086
23078,0.32803014
23079,0.5734458
23080,0.777207
23081,0.33818248
23082,0.01995688
23083,0.010173552
23084,0.4019637
23085,0.64541566
23086,0.7280463
23087,0.80004036
23088,0.6654206
23089,0.9332393
23090,0.6065952
23091,0.8475569
23092,0.7255667
23093,0.35137945
23094,0.08734206
23095,0.041281335
23096,0.7371387
23097,0.07887505
23098,0.31545627
23099,0.92351276
23100,0.0859186
23101,0.017647192
23102,0.33713326
23103,0.018027239
23104,0.7966961
23105,0.0011015087
23106,0.6210779
23107,0.10193157
23108,0.4263745
23109,0.0061081657
23110,0.23472102
23111,0.020549156
23112,0.3036033
23113,0.02857187
23114,0.057646304
23115,0.60791886
23116,0.81264424
23117,0.015740693
23118,0.07320902
23119,0.87813634
23120,0.92975074
23121,0.34031183
23122,0.0024936446
23123,0.5393645
23124,0.02766895
23125,0.017447634
23126,0.44160852
23127,0.009932737
23128,0.82521933
23129,0.84075516
23130,0.00044232956
23131,0.035957117
23132,0.9148376
23133,0.93561935
23134,0.5844146
23135,0.50971943
23136,0.2937748
23137,0.020304723
23138,0.053736918
23139,0.017392542
23140,0.86984694
23141,0.01907883
23142,0.40804338
23143,0.9311443
23144,0.751327
23145,0.6488221
23146,0.40061855
23147,0.35361025
23148,0.42840943
23149,0.5626598
23150,0.008705218
23151,0.008710458
23152,0.6972916
23153,0.009882049
23154,0.8243014
23155,0.82073706
23156,0.06754442
23157,0.05524129
23158,0.704752
23159,0.81147355
23160,0.0144265685
23161,0.698733
23162,0.48259616
23163,0.0039145667
23164,0.0077996613
23165,0.041299786
23166,0.6106058
23167,0.10367458
23168,0.8613735
23169,0.86863893
23170,0.7670743
23171,0.19546884
23172,0.7263449
23173,0.013056688
23174,0.27970076
23175,0.93517566
23176,0.010901711
23177,0.8208564
23178,0.0783288
23179,0.5665637
23180,0.039487973
23181,0.004003587
23182,0.9835185
23183,0.7874939
23184,0.24634899
23185,0.3142787
23186,0.006213529
23187,0.77824616
23188,0.8940776
23189,0.39023113
23190,0.025114212
23191,0.0037412522
23192,0.02570263
23193,0.2340111
23194,0.8483651
23195,0.84228545
23196,0.61118567
23197,0.0043891077
23198,0.9458336
23199,0.807949
23200,0.053163514
23201,0.4820802
23202,0.036949765
23203,0.93003494
23204,0.53165185
23205,0.71049106
23206,0.09717179
23207,0.26635262
23208,0.57522035
23209,0.030092988
23210,0.19605654
23211,0.555945
23212,0.0028422773
23213,0.0056802672
23214,0.6687605
23215,0.13674985
23216,0.0029391786
23217,0.5980027
23218,0.033284135
23219,0.004235252
23220,0.8147421
23221,0.7434143
23222,0.13396332
23223,0.05706874
23224,0.007174718
23225,0.058722332
23226,0.7909813
23227,0.7521908
23228,0.017094882
23229,0.860547
23230,0.014339334
23231,0.047797892
23232,0.81453925
23233,0.966738
23234,0.75762475
23235,0.6514481
23236,0.9096196
23237,0.016816879
23238,0.0014374637
23239,0.9038255
23240,0.87649184
23241,0.8848862
23242,0.016535612
23243,0.93962
23244,0.9015966
23245,0.69062096
23246,0.8037781
23247,0.8263002
23248,0.18206929
23249,0.6049682
23250,0.02084855
23251,0.38025036
23252,0.8771962
23253,0.0052016494
23254,0.09197152
23255,0.26164532
23256,0.52351844
23257,0.6505191
23258,0.031061571
23259,0.6194911
23260,0.68477154
23261,0.8192783
23262,0.94845957
23263,0.96201444
23264,0.9605466
23265,0.67247427
23266,0.59033126
23267,0.028178355
23268,0.2069527
23269,0.95021915
23270,0.17389715
23271,0.012877711
23272,0.7446619
23273,0.018023511
23274,0.7693818
23275,0.22452186
23276,0.9709418
23277,0.012241264
23278,0.8404772
23279,0.10647825
23280,0.82934344
23281,0.53508043
23282,0.023681235
23283,0.9607029
23284,0.79450756
23285,0.68453753
23286,0.28753585
23287,0.034753136
23288,0.9572759
23289,0.053546526
23290,0.03989377
23291,0.15363435
23292,0.5724151
23293,0.8670555
23294,0.835642
23295,0.7535368
23296,0.24652776
23297,0.8921828
23298,0.12784465
23299,0.97404206
23300,0.6619483
23301,0.9651177
23302,0.92631423
23303,0.7976083
23304,0.47866583
23305,0.72251546
23306,0.022565156
23307,0.0012409218
23308,0.009741047
23309,0.031736124
23310,0.8875557
23311,0.48610315
23312,0.8884485
23313,0.7104004
23314,0.8537127
23315,0.8466247
23316,0.8307402
23317,0.0063967775
23318,0.008319157
23319,0.001676777
23320,0.8134019
23321,0.88408846
23322,0.77299803
23323,0.035885967
23324,0.1320238
23325,0.9410644
23326,0.47334155
23327,0.834058
23328,0.14381681
23329,0.86588746
23330,0.70701844
23331,0.010142004
23332,0.8330066
23333,0.0053493697
23334,0.05270525
23335,0.6180623
23336,0.6711046
23337,0.008738802
23338,0.118419565
23339,0.10983681
23340,0.006820052
23341,0.95458245
23342,0.76026434
23343,0.89002675
23344,0.70397866
23345,0.0032960058
23346,0.5534749
23347,0.64241624
23348,0.67141896
23349,0.0018969029
23350,0.015057926
23351,0.60982084
23352,0.93505096
23353,0.7938572
23354,0.0015946575
23355,0.20034532
23356,0.008755604
23357,0.9226265
23358,0.006316687
23359,0.53661466
23360,0.68983513
23361,0.0027011724
23362,0.02752835
23363,0.031548332
23364,0.6517186
23365,0.92145205
23366,0.03753824
23367,0.010460593
23368,0.8830808
23369,0.6415992
23370,0.84573257
23371,0.09964935
23372,0.8022785
23373,0.9673798
23374,0.080574535
23375,0.9327833
23376,0.49395102
23377,0.90728575
23378,0.010562488
23379,0.0039092326
23380,0.054924924
23381,0.66698384
23382,0.93042576
23383,0.49580768
23384,0.07321489
23385,0.9237223
23386,0.8524473
23387,0.496111
23388,0.057865515
23389,0.8221815
23390,0.04012321
23391,0.014660038
23392,0.8846221
23393,0.6424174
23394,0.8606416
23395,0.7776993
23396,0.7628789
23397,0.03785472
23398,0.7583812
23399,0.82864124
23400,0.6004559
23401,0.46219712
23402,0.795056
23403,0.7713833
23404,0.7110199
23405,0.99021006
23406,0.3925475
23407,0.08002461
23408,0.039650396
23409,0.7412841
23410,0.79985446
23411,0.7797959
23412,0.9135823
23413,0.038727496
23414,0.9740484
23415,0.0015225715
23416,0.10337381
23417,0.8464771
23418,0.86259973
23419,0.5876003
23420,0.9131437
23421,0.7832764
23422,0.055572875
23423,0.7567944
23424,0.62113136
23425,0.9290063
23426,0.8626895
23427,0.40214145
23428,0.003159013
23429,0.08940256
23430,0.8399053
23431,0.3456422
23432,0.019327372
23433,0.7875107
23434,0.0009511268
23435,0.43412754
23436,0.012462523
23437,0.015473851
23438,0.43977252
23439,0.2639581
23440,0.5983971
23441,0.047594283
23442,0.06706534
23443,0.58470476
23444,0.93779373
23445,0.055202447
23446,0.66435903
23447,0.04784777
23448,0.6437487
23449,0.009497558
23450,0.048051085
23451,0.87513095
23452,0.27638456
23453,0.006542184
23454,0.09378714
23455,0.123219125
23456,0.056000553
23457,0.0014752453
23458,0.94011664
23459,0.69631505
23460,0.0012709578
23461,0.43844447
23462,0.88056934
23463,0.013814217
23464,0.054815046
23465,0.004474831
23466,0.784285
23467,0.61229134
23468,0.7387161
23469,0.03417797
23470,0.94711477
23471,0.8640406
23472,0.039391987
23473,0.01074597
23474,0.81167895
23475,0.9482208
23476,0.35924482
23477,0.86706144
23478,0.18493146
23479,0.3813333
23480,0.016865412
23481,0.65966237
23482,0.7563253
23483,0.024574745
23484,0.4944379
23485,0.0026750446
23486,0.75504875
23487,0.9293095
23488,0.0006614522
23489,0.0026755114
23490,0.9025556
23491,0.8389535
23492,0.68034405
23493,0.029012838
23494,0.55849266
23495,0.9432865
23496,0.6517919
23497,0.9118517
23498,0.48452228
23499,0.011773492
23500,0.11106069
23501,0.7911704
23502,0.019194873
23503,0.40651494
23504,0.0050293445
23505,0.8419196
23506,0.7816339
23507,0.8972497
23508,0.0088895615
23509,0.0059987004
23510,0.16021164
23511,0.9513499
23512,0.0036748024
23513,0.01925884
23514,0.008508065
23515,0.8663884
23516,0.9042246
23517,0.0017500401
23518,0.71247536
23519,0.008388572
23520,0.9068997
23521,0.6642622
23522,0.94746387
23523,0.54182124
23524,0.7488557
23525,0.010356396
23526,0.006249454
23527,0.027578408
23528,0.6635502
23529,0.28956538
23530,0.9255589
23531,0.009308979
23532,0.049251165
23533,0.7786819
23534,0.035250895
23535,0.09623827
23536,0.89523804
23537,0.6545018
23538,0.87092847
23539,0.63388276
23540,0.013387092
23541,0.7622318
23542,0.5701724
23543,0.044940084
23544,0.020353531
23545,0.032067195
23546,0.032106996
23547,0.43092957
23548,0.19225244
23549,0.9020284
23550,0.18567353
23551,0.01652696
23552,0.9695434
23553,0.5259702
23554,0.4410157
23555,0.16245882
23556,0.8970735
23557,0.7368573
23558,0.96922135
23559,0.029292522
23560,0.82446784
23561,0.51425487
23562,0.026269365
23563,0.89401954
23564,0.0051474506
23565,0.012614111
23566,0.008435115
23567,0.5749571
23568,0.59275395
23569,0.74754244
23570,0.014626264
23571,0.8214624
23572,0.9694541
23573,0.856143
23574,0.5198146
23575,0.013627269
23576,0.91026086
23577,0.6922417
23578,0.7542846
23579,0.11853244
23580,0.03526905
23581,0.950782
23582,0.87733024
23583,0.021800403
23584,0.8107127
23585,0.9618343
23586,0.061402205
23587,0.0037942538
23588,0.27573675
23589,0.6311016
23590,0.06595394
23591,0.9632252
23592,0.02051338
23593,0.08270501
23594,0.92538935
23595,0.006831806
23596,0.91398096
23597,0.6890823
23598,0.8741713
23599,0.14540078
23600,0.028397925
23601,0.43212876
23602,0.72414434
23603,0.95436025
23604,0.87070346
23605,0.7402285
23606,0.028485464
23607,0.92057073
23608,0.2468677
23609,0.020847572
23610,0.93665475
23611,0.9505982
23612,0.5910378
23613,0.77740484
23614,0.04226022
23615,0.97996545
23616,0.8499355
23617,0.95573246
23618,0.0051480345
23619,0.96176326
23620,0.36940375
23621,0.08875859
23622,0.13815115
23623,0.87251854
23624,0.8491095
23625,0.0031290061
23626,0.8834039
23627,0.017063405
23628,0.80545247
23629,0.0020858392
23630,0.030248908
23631,0.56957376
23632,0.019398361
23633,0.94225544
23634,0.03976019
23635,0.4060607
23636,0.09129634
23637,0.40461177
23638,0.010883134
23639,0.6699586
23640,0.44208458
23641,0.016637096
23642,0.9749586
23643,0.07732321
23644,0.85864264
23645,0.0022082082
23646,0.005827074
23647,0.035529345
23648,0.36553752
23649,0.93759197
23650,0.01963923
23651,0.018265886
23652,0.0011602775
23653,0.010905645
23654,0.7877027
23655,0.40735903
23656,0.660401
23657,0.83768296
23658,0.0033680222
23659,0.016669635
23660,0.19488701
23661,0.39964738
23662,0.5727702
23663,0.0035861216
23664,0.9148837
23665,0.93935126
23666,0.0028297377
23667,0.59772116
23668,0.63565385
23669,0.026343517
23670,0.7587069
23671,0.016116079
23672,0.4673896
23673,0.017829973
23674,0.8641648
23675,0.030588558
23676,0.002261483
23677,0.6013478
23678,0.014307183
23679,0.03736854
23680,0.021203073
23681,0.98070955
23682,0.833901
23683,0.8955453
23684,0.000787089
23685,0.1257324
23686,0.8943183
23687,0.8676873
23688,0.33445126
23689,0.6138808
23690,0.0048215445
23691,0.040164143
23692,0.71831965
23693,0.5540944
23694,0.9087514
23695,0.6383116
23696,0.8510438
23697,0.6281469
23698,0.04702964
23699,0.0039776503
23700,0.6195284
23701,0.88777506
23702,0.120614596
23703,0.9539437
23704,0.599444
23705,0.7867922
23706,0.45280734
23707,0.75492364
23708,0.0041934475
23709,0.42887062
23710,0.106090136
23711,0.019601967
23712,0.45807007
23713,0.024392331
23714,0.019994134
23715,0.72689784
23716,0.6991203
23717,0.71159714
23718,0.013319676
23719,0.047552463
23720,0.84299314
23721,0.7818162
23722,0.89497226
23723,0.7651931
23724,0.38060397
23725,0.4526416
23726,0.40493396
23727,0.71359676
23728,0.020012898
23729,0.8090276
23730,0.015264246
23731,0.7566483
23732,0.07291215
23733,0.93145055
23734,0.8089261
23735,0.6678777
23736,0.0866057
23737,0.5731843
23738,0.37943998
23739,0.05407602
23740,0.023255931
23741,0.9106553
23742,0.0090914965
23743,0.9282475
23744,0.8180678
23745,0.010037442
23746,0.72004145
23747,0.7399077
23748,0.86337537
23749,0.036702935
23750,0.88110614
23751,0.9601375
23752,0.900131
23753,0.007216433
23754,0.61865884
23755,0.83781505
23756,0.036004428
23757,0.83485323
23758,0.7935031
23759,0.7302844
23760,0.07750129
23761,0.016458223
23762,0.009124444
23763,0.9442834
23764,0.6301088
23765,0.6220732
23766,0.8962574
23767,0.61021465
23768,0.0032924004
23769,0.88742524
23770,0.1426972
23771,0.26990843
23772,0.72637695
23773,0.67600435
23774,0.0025081984
23775,0.72692865
23776,0.027512774
23777,0.26012313
23778,0.0038779266
23779,0.18700886
23780,0.52881765
23781,0.4999739
23782,0.005206979
23783,0.03146426
23784,0.8699436
23785,0.5026324
23786,0.5516239
23787,0.84617645
23788,0.030491106
23789,0.9368153
23790,0.030422127
23791,0.38114837
23792,0.13436572
23793,0.010722571
23794,0.007995555
23795,0.22978848
23796,0.43389773
23797,0.89943624
23798,0.010903494
23799,0.0052885357
23800,0.018809725
23801,0.07124242
23802,0.81366587
23803,0.6007671
23804,0.04168936
23805,0.246386
23806,0.3922154
23807,0.7871999
23808,0.8490762
23809,0.87031496
23810,0.022097496
23811,0.03257024
23812,0.62107587
23813,0.0067506717
23814,0.10631558
23815,0.29112625
23816,0.013018088
23817,0.8250478
23818,0.054902814
23819,0.0021742606
23820,0.5508311
23821,0.015561031
23822,0.011697617
23823,0.4876742
23824,0.915946
23825,0.76425385
23826,0.021495296
23827,0.014867001
23828,0.7276795
23829,0.4397323
23830,0.8119162
23831,0.7674393
23832,0.34447554
23833,0.011012646
23834,0.4262437
23835,0.0014816342
23836,0.351331
23837,0.0081979185
23838,0.59838367
23839,0.9781927
23840,0.73663193
23841,0.7652369
23842,0.04438651
23843,0.32967278
23844,0.8499389
23845,0.028663289
23846,0.9127151
23847,0.33296275
23848,0.8124967
23849,0.0023232808
23850,0.006209688
23851,0.015728848
23852,0.79692847
23853,0.020987948
23854,0.062915206
23855,0.6015931
23856,0.71333677
23857,0.8070849
23858,0.7183289
23859,0.0041681654
23860,0.91499907
23861,0.89308053
23862,0.57097644
23863,0.011493156
23864,0.013576555
23865,0.055121202
23866,0.16439591
23867,0.87966126
23868,0.4907441
23869,0.02735683
23870,0.9442373
23871,0.55914897
23872,0.020624354
23873,0.49148235
23874,0.8310646
23875,0.34034273
23876,0.20424812
23877,0.68195224
23878,0.39940807
23879,0.008028071
23880,0.85514474
23881,0.84975845
23882,0.75855917
23883,0.023668615
23884,0.005489946
23885,0.75089574
23886,0.05011024
23887,0.30882457
23888,0.18735375
23889,0.0060398714
23890,0.0006872483
23891,0.5117002
23892,0.3975563
23893,0.018559502
23894,0.5594899
23895,0.019873273
23896,0.9335627
23897,0.032589264
23898,0.73834306
23899,0.025289392
23900,0.39250553
23901,0.011524673
23902,0.3793025
23903,0.9089144
23904,0.054643326
23905,0.7619428
23906,0.9169991
23907,0.10225961
23908,0.60656416
23909,0.8858932
23910,0.004415644
23911,0.06977346
23912,0.037372336
23913,0.08729148
23914,0.07363277
23915,0.43202934
23916,0.5748937
23917,0.48696867
23918,0.006048835
23919,0.8221652
23920,0.6935193
23921,0.20292158
23922,0.13132855
23923,0.43283758
23924,0.81508976
23925,0.89461374
23926,0.05535893
23927,0.25845012
23928,0.56038344
23929,0.011669273
23930,0.61524993
23931,0.010088943
23932,0.91154623
23933,0.5852892
23934,0.8381762
23935,0.082653135
23936,0.8277022
23937,0.9664396
23938,0.501067
23939,0.020839056
23940,0.08702279
23941,0.051742814
23942,0.5489689
23943,0.0081328405
23944,0.76071125
23945,0.920983
23946,0.10807029
23947,0.36286178
23948,0.3945578
23949,0.40100455
23950,0.62872446
23951,0.8715484
23952,0.0028527267
23953,0.082540885
23954,0.9843195
23955,0.09659101
23956,0.55348414
23957,0.01809205
23958,0.92139363
23959,0.013275324
23960,0.0018819278
23961,0.012184195
23962,0.9690955
23963,0.759239
23964,0.017669665
23965,0.006678604
23966,0.01408592
23967,0.013362771
23968,0.8450633
23969,0.21461767
23970,0.003779826
23971,0.88242245
23972,0.0023041011
23973,0.029854007
23974,0.617344
23975,0.0101559535
23976,0.32133514
23977,0.0012338021
23978,0.0049446486
23979,0.9081806
23980,0.21359447
23981,0.48014876
23982,0.05574848
23983,0.011034772
23984,0.4079295
23985,0.16360599
23986,0.0063649546
23987,0.97671723
23988,0.509471
23989,0.041986752
23990,0.5002976
23991,0.013056854
23992,0.12079063
23993,0.005024267
23994,0.6407546
23995,0.5463985
23996,0.19234319
23997,0.1760875
23998,0.699227
23999,0.6006007
24000,0.7787918
24001,0.92995715
24002,0.81115603
24003,0.023587123
24004,0.54723775
24005,0.5643974
24006,0.025163712
24007,0.0035118638
24008,0.63120174
24009,0.011789571
24010,0.90159166
24011,0.01815176
24012,0.0016136051
24013,0.5868605
24014,0.89486516
24015,0.8995209
24016,0.91721207
24017,0.7741714
24018,0.027102167
24019,0.33711272
24020,0.0052196304
24021,0.024509745
24022,0.78806806
24023,0.019730188
24024,0.07643689
24025,0.956213
24026,0.90662974
24027,0.45935848
24028,0.8540378
24029,0.013361275
24030,0.034146316
24031,0.97198254
24032,0.033042014
24033,0.30655915
24034,0.32991666
24035,0.9421572
24036,0.84607697
24037,0.264219
24038,0.007585733
24039,0.06969314
24040,0.8511029
24041,0.61115927
24042,0.9296122
24043,0.011955397
24044,0.020112231
24045,0.015290595
24046,0.34709996
24047,0.7147217
24048,0.05835619
24049,0.7695111
24050,0.019312713
24051,0.004057414
24052,0.8959129
24053,0.9338662
24054,0.004433679
24055,0.92322105
24056,0.16729711
24057,0.72698474
24058,0.96709853
24059,0.10809948
24060,0.1496335
24061,0.03796569
24062,0.009125271
24063,0.7712712
24064,0.8376559
24065,0.044196673
24066,0.4187251
24067,0.006547783
24068,0.6926767
24069,0.81319034
24070,0.78578
24071,0.66723514
24072,0.7275177
24073,0.9744913
24074,0.17981367
24075,0.88104916
24076,0.06066637
24077,0.027709825
24078,0.8439258
24079,0.03557992
24080,0.7849394
24081,0.18462451
24082,0.0046770764
24083,0.22244331
24084,0.5689783
24085,0.94171774
24086,0.012277924
24087,0.81333065
24088,0.20373651
24089,0.94226485
24090,0.008147046
24091,0.9331276
24092,0.007823029
24093,0.59815574
24094,0.7208629
24095,0.7785468
24096,0.011015763
24097,0.66017216
24098,0.26045638
24099,0.7139558
24100,0.8445225
24101,0.0155251045
24102,0.63197374
24103,0.79406774
24104,0.7876947
24105,0.010155157
24106,0.21536474
24107,0.6491697
24108,0.01173483
24109,0.009364459
24110,0.005870963
24111,0.012192835
24112,0.00066582795
24113,0.12022042
24114,0.028555848
24115,0.0028510047
24116,0.012245559
24117,0.84965765
24118,0.0059516756
24119,0.4693427
24120,0.007689488
24121,0.011754473
24122,0.03844144
24123,0.69212633
24124,0.83224547
24125,0.8466307
24126,0.0063271234
24127,0.5507727
24128,0.8319355
24129,0.7825825
24130,0.55082023
24131,0.03756814
24132,0.7197344
24133,0.51033026
24134,0.86790687
24135,0.012057409
24136,0.16138181
24137,0.54228145
24138,0.8327118
24139,0.008094393
24140,0.5736192
24141,0.016236113
24142,0.9523623
24143,0.78852946
24144,0.8143943
24145,0.30288577
24146,0.9409095
24147,0.6816799
24148,0.013827357
24149,0.026184548
24150,0.002408606
24151,0.053274766
24152,0.1682206
24153,0.6378094
24154,0.8399731
24155,0.6938673
24156,0.69840974
24157,0.001119029
24158,0.51312613
24159,0.44587508
24160,0.69175345
24161,0.08909839
24162,0.03927916
24163,0.6749171
24164,0.007214544
24165,0.9149973
24166,0.5078828
24167,0.013681091
24168,0.04055916
24169,0.8398745
24170,0.60493344
24171,0.40290594
24172,0.115885265
24173,0.6641898
24174,0.9303212
24175,0.8398039
24176,0.69542515
24177,0.00065653364
24178,0.75694716
24179,0.7517343
24180,0.97538584
24181,0.6932637
24182,0.027333017
24183,0.93301344
24184,0.20641908
24185,0.84487504
24186,0.7092316
24187,0.021838281
24188,0.006279402
24189,0.89109635
24190,0.011134328
24191,0.8163322
24192,0.0034423755
24193,0.40159258
24194,0.054285433
24195,0.7598161
24196,0.062059768
24197,0.015638834
24198,0.85403806
24199,0.9205242
24200,0.86203355
24201,0.06862072
24202,0.8473862
24203,0.89118475
24204,0.8013717
24205,0.009418562
24206,0.6997599
24207,0.0018001179
24208,0.87855846
24209,0.81254303
24210,0.0030410197
24211,0.009825991
24212,0.012743736
24213,0.012907545
24214,0.5967825
24215,0.24716377
24216,0.8597891
24217,0.94086623
24218,0.657099
24219,0.058290284
24220,0.72079
24221,0.7535155
24222,0.64075
24223,0.0028630132
24224,0.7715404
24225,0.68664944
24226,0.94433403
24227,0.08163172
24228,0.037059836
24229,0.86402225
24230,0.32947272
24231,0.51007086
24232,0.014531884
24233,0.04023451
24234,0.8400447
24235,0.013243463
24236,0.008635246
24237,0.33522904
24238,0.073997475
24239,0.6989914
24240,0.25010306
24241,0.27225858
24242,0.59309995
24243,0.34807038
24244,0.13446121
24245,0.028092535
24246,0.80918914
24247,0.6525285
24248,0.002561803
24249,0.7132789
24250,0.82411116
24251,0.81936836
24252,0.0121185705
24253,0.6242894
24254,0.62715036
24255,0.9000328
24256,0.8490635
24257,0.5726478
24258,0.07872083
24259,0.5599567
24260,0.77194774
24261,0.01092748
24262,0.95108354
24263,0.039111234
24264,0.4745898
24265,0.024764873
24266,0.09354412
24267,0.60170794
24268,0.87275976
24269,0.020616505
24270,0.81085503
24271,0.12968907
24272,0.92895573
24273,0.9111948
24274,0.8847889
24275,0.01935337
24276,0.80112725
24277,0.8039832
24278,0.013047787
24279,0.8815363
24280,0.002778452
24281,0.03228845
24282,0.015352961
24283,0.21195999
24284,0.017929817
24285,0.07724628
24286,0.60195154
24287,0.9006414
24288,0.0515617
24289,0.5500414
24290,0.5792755
